,user_id,movie_id,rating
2,0,3327,4
3,0,2658,2
4,0,979,3
6,0,1098,5
11,0,820,4
14,0,3115,4
29,1,2123,3
32,1,979,3
33,2,2078,3
39,2,808,5
43,2,671,1
47,3,1106,5
55,3,1441,5
64,4,2952,1
65,4,615,4
75,4,1711,3
77,4,3179,4
78,4,2491,4
79,4,1473,4
84,4,526,2
86,4,1107,4
99,4,3525,4
100,4,3559,3
104,4,3527,4
113,4,799,4
119,5,75,4
120,5,1809,5
122,5,2014,5
123,5,2745,5
131,5,2842,5
132,5,3125,5
139,6,2047,4
143,6,1093,4
179,6,178,5
187,6,33,5
188,6,3481,2
190,6,1255,3
192,6,1769,5
195,7,1054,4
204,7,1128,3
209,7,1116,4
215,7,2619,3
222,7,1149,3
223,7,1058,3
230,8,2506,4
237,8,2537,2
238,8,2765,4
245,8,2601,2
247,8,3375,4
250,8,2288,3
251,8,2982,2
257,8,3008,2
258,8,3374,3
260,8,2414,2
264,8,2381,3
275,8,2391,4
278,8,3153,4
279,8,2413,5
280,8,2907,3
282,8,2308,5
287,8,2419,2
290,8,1658,2
296,8,2078,2
297,8,2666,2
298,8,2156,2
299,8,211,4
302,8,2411,3
303,8,2470,5
308,8,2408,3
316,8,3175,4
318,8,2554,5
321,8,1774,4
326,9,2611,5
331,9,3014,4
334,9,1017,4
340,9,253,3
346,9,1165,5
351,9,1105,5
355,9,1070,4
357,9,1216,3
359,9,913,3
362,9,302,3
363,9,908,2
381,9,1128,5
383,10,2504,5
384,10,801,4
386,10,2118,5
389,10,805,5
390,10,3016,4
392,10,3187,5
393,10,1089,5
396,10,865,4
400,10,1972,4
403,10,794,5
417,11,3008,4
420,11,3480,4
425,11,1532,1
427,11,1490,4
430,11,2249,5
433,11,1758,5
435,11,1624,3
442,11,2718,4
445,11,2346,4
449,11,1350,3
461,11,2362,2
463,11,2248,5
465,11,2177,3
467,11,1075,3
469,11,2609,4
471,11,1393,2
478,11,3327,2
480,11,2658,4
482,11,1791,2
484,11,1756,5
486,11,3212,5
488,11,2285,3
492,11,1864,3
493,11,2058,1
494,11,2856,5
495,11,1714,5
500,12,3529,3
502,12,2684,4
506,12,3055,4
507,12,2413,2
508,12,2797,2
516,12,2538,3
522,12,864,4
527,12,2414,2
529,12,383,1
531,12,2649,2
537,12,2156,3
541,12,2470,4
544,12,2411,3
545,12,2401,3
552,12,2179,4
554,13,3559,4
556,13,3527,5
557,13,3512,5
566,14,3446,4
573,14,2537,2
575,14,2294,3
576,14,3374,3
578,14,2420,1
579,14,3214,4
584,14,2423,2
590,14,2554,4
595,14,3008,2
602,14,1070,4
620,15,3447,1
621,15,1711,2
625,15,1098,4
628,15,248,5
629,15,1056,4
631,15,1154,5
637,15,1946,5
640,15,963,4
642,15,1380,3
646,15,348,5
647,15,1826,4
648,15,814,4
652,15,920,4
653,15,565,5
654,15,921,3
658,15,815,5
662,15,804,5
666,15,1128,5
672,16,285,3
684,16,1403,3
686,16,1439,2
690,16,56,4
693,16,1633,4
697,16,2928,5
705,16,576,5
734,17,253,4
738,17,2462,5
753,17,1658,1
757,17,2264,3
758,17,2156,4
767,17,1056,3
769,17,3349,3
770,17,659,4
781,18,2395,4
794,18,3374,3
796,18,2381,3
801,18,2417,4
810,18,2308,4
811,18,975,4
817,18,2411,3
848,19,978,2
852,19,3013,3
853,19,1707,3
854,19,979,4
862,19,2728,1
863,19,2727,2
865,19,2103,2
871,19,3041,3
872,19,1893,3
875,19,2452,3
890,19,3224,3
891,19,2146,5
909,19,2185,2
916,19,1919,2
919,19,1165,4
920,19,1128,4
925,19,2172,1
928,19,1833,1
929,19,2096,3
931,19,1799,3
936,19,3324,3
944,19,3391,2
954,19,2347,2
960,19,2125,4
970,19,3087,5
975,19,2128,3
981,19,2679,3
985,19,1223,3
988,19,2126,4
991,19,1004,3
992,19,2715,3
1002,19,1747,4
1003,19,562,3
1004,19,1002,5
1006,19,3212,3
1014,19,1070,4
1023,19,1763,3
1024,19,2519,3
1048,20,1659,3
1049,20,1154,5
1054,20,865,5
1065,20,1951,5
1072,20,804,5
1076,20,818,5
1081,20,1811,4
1082,20,954,4
1113,21,1812,4
1117,21,1804,3
1120,22,1002,4
1121,22,1453,3
1123,22,1350,4
1129,22,2285,5
1130,22,560,3
1131,22,1056,5
1133,22,3505,3
1134,22,1133,3
1135,22,3414,5
1136,22,3559,2
1137,22,517,3
1140,22,248,5
1141,22,2333,5
1148,23,3539,3
1150,23,2854,1
1155,23,3375,5
1157,23,3056,4
1158,23,3125,1
1180,23,351,3
1185,23,1083,5
1190,23,211,4
1199,23,234,4
1200,23,1528,4
1223,24,1110,5
1224,24,1114,4
1228,24,1061,3
1229,24,1088,3
1233,24,1692,4
1237,25,365,2
1239,25,1389,3
1240,25,1709,4
1244,25,260,2
1251,25,357,4
1260,25,2725,4
1271,25,952,5
1272,25,999,4
1273,25,250,2
1287,25,1706,4
1288,25,3142,4
1294,25,3188,4
1295,25,306,3
1302,25,2285,4
1304,25,330,3
1308,25,2706,4
1310,25,1034,4
1312,25,849,5
1319,25,1093,5
1324,25,1127,4
1329,25,962,4
1331,25,2721,5
1336,25,959,4
1338,25,2698,3
1347,25,888,4
1349,25,2879,3
1355,25,1135,4
1359,25,2753,2
1360,25,491,3
1365,25,976,4
1380,25,2014,2
1381,25,33,4
1383,25,1054,5
1384,25,2620,4
1390,25,842,4
1391,25,820,2
1392,25,824,5
1393,25,1049,4
1402,25,847,3
1406,25,3112,3
1408,25,3432,5
1410,25,2559,4
1412,25,1010,4
1414,25,2656,4
1422,25,1152,4
1430,25,2779,4
1433,25,806,5
1446,25,763,5
1450,25,865,5
1453,25,3245,4
1454,25,2251,3
1455,25,2918,5
1458,25,2798,5
